ID,Prediction
19758,0.0029792446
19759,0.8068709
19760,0.85078025
19761,0.3707638
19762,0.6485011
19763,0.0029486245
19764,0.0009964772
19765,0.3864703
19766,0.39065558
19767,0.011433803
19768,0.02059913
19769,0.010468888
19770,0.6183353
19771,0.3327013
19772,0.104227036
19773,0.94537926
19774,0.04274942
19775,0.0025578314
19776,0.5521074
19777,0.0018778383
19778,0.0014564894
19779,0.015429326
19780,0.036046635
19781,0.00062282564
19782,0.63248086
19783,0.012365451
19784,0.3329251
19785,0.11876985
19786,0.013134089
19787,0.30494893
19788,0.031492796
19789,0.0045492915
19790,0.27600202
19791,0.18899845
19792,0.0001797515
19793,0.018791137
19794,0.028071867
19795,0.00014270347
19796,0.5420974
19797,0.100545004
19798,0.00151379
19799,0.06558185
19800,0.4534668
19801,0.58128566
19802,0.118383884
19803,0.06705902
19804,0.065245025
19805,0.038434267
19806,0.53738177
19807,0.00014521324
19808,0.010804986
19809,0.075916246
19810,0.045020953
19811,0.22449479
19812,0.06415772
19813,0.0008832343
19814,0.0017016748
19815,0.5921771
19816,0.65225697
19817,0.07081816
19818,0.658609
19819,0.077195875
19820,0.36783096
19821,0.0005461645
19822,0.01856504
19823,0.013509977
19824,0.14388095
19825,0.092444494
19826,0.042891134
19827,0.39993075
19828,0.0090572415
19829,0.002372571
19830,0.026116908
19831,0.0004249478
19832,0.010403002
19833,0.0010827926
19834,0.37807325
19835,0.041541666
19836,0.034278844
19837,0.5447049
19838,0.2940094
19839,0.5804797
19840,0.7271811
19841,0.0585431
19842,0.008209212
19843,0.46256065
19844,0.4129812
19845,0.9626004
19846,0.0012351854
19847,0.33435467
19848,0.0036892022
19849,0.668023
19850,0.06779715
19851,0.00027333232
19852,0.00023964209
19853,0.22304936
19854,0.869857
19855,0.6591051
19856,0.0054322015
19857,0.17789413
19858,0.18966576
19859,0.22987448
19860,0.029353775
19861,0.005135068
19862,0.65241665
19863,0.2937068
19864,0.42683363
19865,0.8810105
19866,0.0022726862
19867,0.01023845
19868,0.28305173
19869,0.0059678056
19870,0.17284848
19871,0.33882755
19872,0.24143209
19873,0.09412945
19874,0.95309365
19875,0.005270793
19876,0.2670404
19877,0.31974018
19878,0.0041088075
19879,0.6495022
19880,0.111100584
19881,0.9927175
19882,0.0072210776
19883,0.33538023
19884,0.34468225
19885,0.28747746
19886,0.0032137048
19887,0.6333725
19888,0.37964186
19889,0.07187573
19890,0.17112145
19891,0.0014855299
19892,0.0016635259
19893,0.10358201
19894,0.054321457
19895,0.002702051
19896,0.81184125
19897,0.3994472
19898,0.13068138
19899,0.0002765621
19900,0.30134583
19901,0.27839366
19902,0.32138672
19903,0.00016168557
19904,0.061365444
19905,0.684615
19906,0.51491606
19907,0.025175607
19908,0.3074839
19909,0.041206803
19910,0.9456103
19911,0.28924996
19912,0.00046870747
19913,0.6366405
19914,0.13903855
19915,0.18416885
19916,0.09663647
19917,0.016710391
19918,0.008953182
19919,0.05973134
19920,0.65255076
19921,0.0007546519
19922,0.00016882765
19923,0.046834454
19924,0.00095008843
19925,0.0004122224
19926,0.2353341
19927,0.0010325094
19928,0.03219076
19929,0.9066722
19930,0.0033198236
19931,0.18384196
19932,0.002654402
19933,0.8518199
19934,0.0044775
19935,0.003999797
19936,0.0010997426
19937,0.00031732905
19938,0.03978972
19939,0.0017272572
19940,0.82762593
19941,0.14715095
19942,0.07411841
19943,0.12581734
19944,0.00015379011
19945,0.25259197
19946,0.21280967
19947,0.08950656
19948,0.65175956
19949,0.002996452
19950,0.0011264227
19951,0.79834306
19952,0.0011779402
19953,0.37426
19954,0.22196577
19955,0.0017852877
19956,0.06812288
19957,0.049551137
19958,0.70097935
19959,0.0016464955
19960,0.2192709
19961,0.014616446
19962,0.22170384
19963,0.39577097
19964,0.00047655293
19965,0.27517843
19966,0.3920633
19967,0.17987458
19968,0.00058178883
19969,0.021976866
19970,0.032470748
19971,0.0037994916
19972,0.03158015
19973,0.00073378993
19974,0.00028203675
19975,0.20305629
19976,0.76197535
19977,0.20335047
19978,0.011355561
19979,0.083239965
19980,0.4909467
19981,0.37522772
19982,0.009813638
19983,0.5624001
19984,0.08415146
19985,0.67804694
19986,0.19669563
19987,0.0005481424
19988,0.59992486
19989,0.062287044
19990,0.008309018
19991,0.83474046
19992,0.14489962
19993,0.7630092
19994,0.3138207
19995,0.08942812
19996,0.93350536
19997,2.0499634e-05
19998,0.69833976
19999,0.1080778
20000,0.38890612
20001,0.0030426134
20002,0.09267452
20003,0.0008450976
20004,0.00041250954
20005,0.30561557
20006,0.30288696
20007,0.9543572
20008,0.47302172
20009,0.53349984
20010,0.737765
20011,0.24911213
20012,0.006984795
20013,0.48355213
20014,0.0025451775
20015,0.6566852
20016,0.55421203
20017,0.009561801
20018,0.0008302855
20019,0.00034972338
20020,0.5149525
20021,0.096719526
20022,0.6743475
20023,0.004799543
20024,0.49199194
20025,0.012947204
20026,0.0018738875
20027,0.564603
20028,0.10496829
20029,0.32326785
20030,0.60010016
20031,0.51288706
20032,0.0026765068
20033,0.665749
20034,0.0144233825
20035,0.8863688
20036,0.09727377
20037,0.085858345
20038,0.36050257
20039,0.11478647
20040,0.00065906195
20041,0.018901384
20042,0.17817865
20043,0.01519509
20044,0.5094409
20045,0.21430996
20046,0.010022679
20047,0.002951438
20048,0.0045161983
20049,0.16069879
20050,0.0054657506
20051,0.06795087
20052,0.7176069
20053,0.00040850806
20054,0.033230186
20055,0.4883079
20056,0.13473092
20057,0.012627874
20058,0.21197052
20059,0.001913008
20060,0.011756805
20061,0.001894145
20062,0.054020416
20063,0.012516228
20064,0.1403869
20065,0.0011946026
20066,0.043428224
20067,0.00091616274
20068,0.62530243
20069,0.95138663
20070,0.57689786
20071,0.00020854696
20072,0.000271052
20073,0.5111255
20074,0.029813074
20075,0.0065732077
20076,0.018909635
20077,0.010441114
20078,0.000794752
20079,0.34759048
20080,0.09476058
20081,0.06682812
20082,0.0021945878
20083,0.0016990054
20084,0.004366325
20085,0.60614765
20086,0.13039464
20087,0.3857195
20088,0.06743453
20089,0.112169385
20090,0.0043117884
20091,0.5266618
20092,0.7282748
20093,0.72023124
20094,0.7064589
20095,0.025824318
20096,0.00027204878
20097,0.00013681217
20098,0.0048841913
20099,0.0025545207
20100,0.004296688
20101,0.39867067
20102,0.029721078
20103,0.062571265
20104,0.8081824
20105,0.60482717
20106,0.33735943
20107,0.00052276
20108,0.01653579
20109,0.0014625291
20110,0.0019255998
20111,0.053862315
20112,0.008168799
20113,0.00015901573
20114,0.52815235
20115,0.41279414
20116,0.19737615
20117,0.007365477
20118,0.8135296
20119,0.071850024
20120,0.030693168
20121,0.004396064
20122,0.00046846538
20123,0.0509663
20124,0.017224696
20125,0.03302557
20126,0.058437403
20127,0.012542617
20128,0.0012129275
20129,0.024075642
20130,0.5255021
20131,0.6894123
20132,0.0005739842
20133,0.009750624
20134,0.061785605
20135,0.0009004961
20136,0.8509841
20137,0.004959948
20138,0.42261544
20139,0.13953058
20140,0.82926786
20141,0.023552002
20142,0.006674449
20143,0.00040843678
20144,0.45715123
20145,0.4713718
20146,0.36819574
20147,0.71130204
20148,0.08431096
20149,0.009184759
20150,0.10034983
20151,0.0018238358
20152,0.58590126
20153,0.0017936518
20154,0.37591028
20155,0.1637849
20156,0.000860225
20157,0.0020592336
20158,0.3859319
20159,0.18061756
20160,0.11158863
20161,0.0021251917
20162,0.7250945
20163,0.0004616008
20164,0.21262999
20165,0.29101783
20166,0.00059588964
20167,0.025342952
20168,0.35166386
20169,0.094517626
20170,0.001864596
20171,0.0123575805
20172,0.012360141
20173,0.54153967
20174,0.5654632
20175,0.58654964
20176,0.0008565692
20177,1.951836e-06
20178,0.5026858
20179,0.005109786
20180,0.25028637
20181,0.0031332432
20182,0.5461399
20183,0.10764892
20184,0.0001230279
20185,0.57493347
20186,0.15085411
20187,0.19267625
20188,0.0036454587
20189,0.035460513
20190,0.5129934
20191,0.09582574
20192,0.08890079
20193,0.00055951974
20194,0.16254283
20195,0.46019408
20196,0.00096572045
20197,0.0053888494
20198,0.10035247
20199,0.03594001
20200,0.19828153
20201,0.27186018
20202,0.66243094
20203,0.026238024
20204,0.06896504
20205,0.401633
20206,0.00075106724
20207,0.3777675
20208,0.10917103
20209,0.024282558
20210,0.08177809
20211,0.00019457143
20212,0.9961994
20213,0.037577167
20214,0.0029746238
20215,0.27090633
20216,0.0037359775
20217,0.024529928
20218,0.63751894
20219,0.16830775
20220,0.004141124
20221,0.07748194
20222,0.016676936
20223,0.05490675
20224,0.006479724
20225,0.017849933
20226,0.0034953093
20227,0.3413168
20228,0.3405028
20229,0.03293364
20230,0.16437413
20231,0.0006194879
20232,0.00089110754
20233,0.0017338168
20234,0.030787017
20235,0.1376019
20236,0.03151947
20237,0.73751724
20238,0.29683667
20239,0.68009096
20240,0.26382524
20241,0.08819566
20242,0.0020538373
20243,0.004884724
20244,0.13989228
20245,0.64497626
20246,0.25734416
20247,0.0008582711
20248,0.23265535
20249,0.6775583
20250,0.27229646
20251,0.19210725
20252,0.039856225
20253,0.8960805
20254,0.01863388
20255,0.13296619
20256,0.10238137
20257,0.0015364023
20258,0.0018833509
20259,0.0058946135
20260,0.024670696
20261,0.027487937
20262,0.018842379
20263,0.00407501
20264,0.6789488
20265,0.20045993
20266,0.14680833
20267,0.26759014
20268,0.026400957
20269,0.0014145573
20270,0.29156473
20271,0.29630983
20272,0.00065904495
20273,0.000808624
20274,0.0002545592
20275,0.031802986
20276,0.0027173024
20277,0.55114526
20278,0.57657623
20279,0.0028758706
20280,0.3009776
20281,0.9126613
20282,0.19935405
20283,0.010707766
20284,0.16478643
20285,0.5743641
20286,0.93716335
20287,0.010145131
20288,0.7036128
20289,0.27186728
20290,0.008566179
20291,0.06481549
20292,0.028102066
20293,0.6147088
20294,0.0012914864
20295,0.014896977
20296,0.00043015054
20297,0.18913504
20298,0.5481402
20299,0.60486156
20300,0.008886133
20301,0.0015012723
20302,0.722735
20303,0.61212564
20304,0.78226584
20305,0.13297693
20306,0.037492726
20307,0.3871493
20308,0.7086962
20309,0.009505213
20310,0.026372531
20311,0.006503173
20312,0.05390477
20313,0.0026035665
20314,0.18863033
20315,0.03799801
20316,0.17331657
20317,0.1266569
20318,0.4377147
20319,0.00866508
20320,0.13203509
20321,0.57995594
20322,0.62466484
20323,0.9176408
20324,0.24335451
20325,0.0060618785
20326,0.0007174347
20327,0.01846512
20328,0.61152405
20329,0.0033863473
20330,0.4348992
20331,0.41524735
20332,0.05550881
20333,0.23285219
20334,0.005173338
20335,0.0031541728
20336,0.025672311
20337,0.24639423
20338,0.65208983
20339,0.30942512
20340,0.010608858
20341,0.15744539
20342,0.0033262859
20343,0.0028496129
20344,0.012748542
20345,0.38230085
20346,0.4743996
20347,0.019506667
20348,0.09819922
20349,0.029179664
20350,0.2982103
20351,0.00013482207
20352,0.8535098
20353,0.8669587
20354,0.001782551
20355,0.00021084968
20356,0.0027925768
20357,0.0012857609
20358,0.021652617
20359,0.083010666
20360,0.048419796
20361,0.12008184
20362,0.3780829
20363,0.61316353
20364,0.35736662
20365,0.003381274
20366,0.009323837
20367,0.6003528
20368,0.0008552908
20369,0.0006185156
20370,0.021848308
20371,0.16375639
20372,0.6970501
20373,0.81543744
20374,0.003487858
20375,0.020518841
20376,0.9073199
20377,0.021578899
20378,0.014396862
20379,0.00497003
20380,0.015567211
20381,0.21472096
20382,0.9817515
20383,0.66307247
20384,0.794267
20385,0.5219848
20386,0.0127875805
20387,0.0051616896
20388,0.008343199
20389,0.30496395
20390,0.10162688
20391,0.17848629
20392,0.36341852
20393,0.31640667
20394,0.24071813
20395,0.1518312
20396,0.6272962
20397,0.39931226
20398,0.50990456
20399,0.6397647
20400,0.6768603
20401,0.36815444
20402,0.13987574
20403,0.36781022
20404,0.043245073
20405,0.09046423
20406,0.017709462
20407,0.04533909
20408,0.37322488
20409,0.13402012
20410,0.0023292191
20411,0.015001334
20412,0.00095573236
20413,0.006418976
20414,0.013066781
20415,0.37943754
20416,0.0023112854
20417,0.350305
20418,0.021477995
20419,0.015930168
20420,0.55633205
20421,0.0047929217
20422,0.009010174
20423,0.8941142
20424,0.0049741254
20425,0.71172
20426,0.3579744
20427,0.7301307
20428,0.00039326187
20429,0.050968606
20430,0.0135217905
20431,0.07184613
20432,0.67091733
20433,0.8395571
20434,0.4122962
20435,0.22285622
20436,0.34614158
20437,0.27601862
20438,0.010948445
20439,0.045935407
20440,0.39084923
20441,0.3822873
20442,0.010029229
20443,0.590623
20444,0.04309847
20445,0.6576029
20446,0.002248887
20447,0.003955729
20448,0.28861037
20449,0.25418857
20450,0.56169033
20451,0.0009767723
20452,0.65198094
20453,0.0050942083
20454,0.055174302
20455,0.061390385
20456,0.2370662
20457,0.0034446337
20458,0.030244242
20459,0.014692363
20460,0.18240485
20461,0.004360924
20462,0.71008253
20463,0.020236062
20464,0.0021984212
20465,0.0006842075
20466,0.0007079398
20467,0.48658514
20468,0.9943019
20469,0.006378537
20470,0.0054102936
20471,0.37627366
20472,0.63171554
20473,0.08860938
20474,0.6645786
20475,0.04509231
20476,0.92031896
20477,0.12701462
20478,0.009981695
20479,0.71594363
20480,0.03257466
20481,0.011106882
20482,0.0017746218
20483,0.033736773
20484,0.032288145
20485,0.5334906
20486,0.16328533
20487,0.061951164
20488,0.15070698
20489,0.031863306
20490,0.010677063
20491,0.5070991
20492,0.87191707
20493,0.060578436
20494,0.3264944
20495,0.14434163
20496,0.8053323
20497,0.1207881
20498,0.040656373
20499,0.5141727
20500,0.004599593
20501,0.19022012
20502,0.025543567
20503,0.0102396
20504,0.02498341
20505,0.0016242842
20506,0.547408
20507,0.00040538883
20508,0.995952
20509,0.0003679147
20510,0.0039088186
20511,0.06429915
20512,0.081746936
20513,0.037475184
20514,0.11945454
20515,0.028243814
20516,0.8085697
20517,0.018524466
20518,0.6556325
20519,0.34965384
20520,0.33064103
20521,0.021122718
20522,0.06958387
20523,0.005317115
20524,0.31813347
20525,0.14875294
20526,0.8743075
20527,0.08048232
20528,0.07173419
20529,0.08841102
20530,0.08449263
20531,0.20995316
20532,0.90913594
20533,0.5214685
20534,0.50869644
20535,0.9445588
20536,0.2326634
20537,0.0012394311
20538,0.00040858047
20539,0.049916513
20540,0.6112449
20541,0.0015903687
20542,0.011616191
20543,0.46966377
20544,0.0051649716
20545,0.13474661
20546,0.25948933
20547,0.00045604067
20548,0.005554435
20549,0.050746314
20550,0.025612736
20551,0.033270467
20552,0.0382947
20553,0.65041625
20554,0.01690674
20555,0.09453977
20556,0.3226965
20557,0.0028151416
20558,0.5914808
20559,0.39482713
20560,0.1336126
20561,0.04355011
20562,0.04170203
20563,0.061061334
20564,0.44591257
20565,0.2904431
20566,0.0026734853
20567,0.1231199
20568,0.14260781
20569,0.77993256
20570,0.057669662
20571,0.24037655
20572,0.0022608119
20573,0.5005156
20574,0.25874814
20575,0.013965616
20576,0.12718308
20577,0.002951176
20578,0.00050174235
20579,0.017394587
20580,0.05244711
20581,0.4456954
20582,0.026144106
20583,0.32286316
20584,3.9466857e-05
20585,0.11853264
20586,0.006164316
20587,0.0040494464
20588,0.0040632836
20589,0.234527
20590,0.058677357
20591,0.71917546
20592,0.00022496052
20593,0.07628858
20594,0.015309733
20595,0.002756575
20596,0.0030405878
20597,0.055006675
20598,0.0010296156
20599,0.3614782
20600,0.0041888864
20601,0.0011627898
20602,0.029926611
20603,0.6758348
20604,0.14036046
20605,0.60344195
20606,0.0041969074
20607,0.0029722743
20608,0.19405514
20609,0.37236378
20610,0.004593576
20611,0.40266377
20612,0.072506964
20613,0.023185492
20614,0.14452852
20615,0.38695288
20616,0.10221548
20617,0.0006044464
20618,0.023089947
20619,0.38780397
20620,0.27802938
20621,0.123010494
20622,0.58839583
20623,0.013555976
20624,0.29354396
20625,0.0004686056
20626,0.2103985
20627,0.00071902503
20628,0.15018314
20629,0.88860273
20630,0.38872883
20631,0.32704702
20632,0.029980466
20633,0.70086443
20634,0.004475806
20635,0.4640556
20636,0.013602967
20637,0.8129824
20638,0.06536943
20639,0.13860679
20640,0.0010976577
20641,0.00048796737
20642,0.0023612326
20643,0.8201135
20644,0.02830152
20645,0.6477053
20646,0.3631316
20647,0.002265266
20648,0.18172011
20649,0.0058237407
20650,0.32684407
20651,0.0038580091
20652,0.017664742
20653,0.008099976
20654,0.027497256
20655,0.51304305
20656,0.0107120145
20657,7.011292e-05
20658,0.13115291
20659,0.2911251
20660,0.283733
20661,0.0066335388
20662,0.0014893018
20663,0.00025292623
20664,0.025626265
20665,0.14801723
20666,0.012016179
20667,0.10935743
20668,0.616978
20669,0.00084140344
20670,0.0116782235
20671,0.40185905
20672,0.95152295
20673,0.025957488
20674,0.009151042
20675,0.00011676214
20676,0.0022779081
20677,0.348389
20678,0.05790834
20679,0.25507852
20680,0.0032911003
20681,0.25248227
20682,0.50537074
20683,0.028729923
20684,0.42669925
20685,0.0075499164
20686,0.0003147577
20687,0.023692923
20688,0.12671481
20689,0.021936124
20690,0.20072386
20691,0.74065256
20692,0.008986516
20693,0.008698267
20694,0.00021951718
20695,0.0123340385
20696,0.042077743
20697,0.9579791
20698,0.35773134
20699,0.09115834
20700,0.835583
20701,0.9009388
20702,0.26923057
20703,0.008219413
20704,0.0122421635
20705,0.08594888
20706,0.61368144
20707,0.0024249374
20708,0.6837902
20709,0.122765146
20710,0.0035462943
20711,0.3247303
20712,0.0007365489
20713,0.4192125
20714,0.657999
20715,0.44072425
20716,0.020945262
20717,0.00086745596
20718,0.0014285694
20719,0.5174798
20720,0.590542
20721,0.004016345
20722,0.3539266
20723,0.00091649144
20724,0.6385576
20725,0.15129007
20726,0.0038394732
20727,0.016381076
20728,0.009670047
20729,0.000146655
20730,0.018782195
20731,0.037353892
20732,0.009605591
20733,0.10029326
20734,0.836093
20735,0.38062197
20736,0.0028932295
20737,0.022965783
20738,0.080105156
20739,0.8993618
20740,0.01877911
20741,0.118056506
20742,0.691964
20743,0.009372694
20744,0.057296135
20745,9.177956e-05
20746,0.5156938
20747,0.3272235
20748,0.35891336
20749,0.44747537
20750,0.016222205
20751,0.051842805
20752,0.047157295
20753,0.03479507
20754,0.4438126
20755,0.17967996
20756,0.0016744727
20757,0.0030864947
20758,0.018682912
20759,0.04423294
20760,0.10687229
20761,0.64835197
20762,0.66576505
20763,0.002129751
20764,0.0067528845
20765,0.04197391
20766,0.2738861
20767,0.31731665
20768,0.029341502
20769,0.93526244
20770,0.40145594
20771,0.12171287
20772,0.00031259883
20773,0.0014678261
20774,0.46139812
20775,0.16962202
20776,0.032481924
20777,0.05075465
20778,0.9267837
20779,0.009206543
20780,0.02148256
20781,0.5329308
20782,0.0010326363
20783,0.046524454
20784,0.0173339
20785,0.067201756
20786,0.105143666
20787,0.396078
20788,0.0185204
20789,0.010256262
20790,0.0066554407
20791,0.015681008
20792,0.0012117104
20793,0.023376755
20794,0.5413454
20795,0.005424
20796,0.2944831
20797,0.46579933
20798,0.0024948749
20799,0.14894518
20800,0.122995876
20801,0.43742418
20802,0.0049356944
20803,0.13549827
20804,0.37790054
20805,0.9033986
20806,0.36714426
20807,0.12990749
20808,0.8023806
20809,0.46208388
20810,0.25035027
