ID,Prediction
20817,0.00176925
20818,0.03234757
20819,0.030525334
20820,0.046231866
20821,0.0034889951
20822,0.44530156
20823,0.00032229483
20824,0.0040238844
20825,0.018042993
20826,0.009590017
20827,0.20024842
20828,0.015657026
20829,0.007972038
20830,0.02236183
20831,0.9879711
20832,0.011016381
20833,0.05429426
20834,0.00783169
20835,0.083429836
20836,0.0050541875
20837,0.14427423
20838,0.002892605
20839,0.75955176
20840,0.5118295
20841,0.39669824
20842,0.03602694
20843,0.004148776
20844,0.99894446
20845,0.020192515
20846,0.0023919165
20847,0.51256245
20848,0.00758245
20849,0.01930229
20850,0.07598015
20851,0.0008477228
20852,0.21928947
20853,0.1332746
20854,0.0007077708
20855,0.6752048
20856,0.19731416
20857,0.26823723
20858,0.11741945
20859,0.17041707
20860,0.038249936
20861,0.18987544
20862,0.008907982
20863,0.64089864
20864,0.18070452
20865,0.51229787
20866,0.8099548
20867,0.042088546
20868,0.015652573
20869,0.15291913
20870,0.004252953
20871,0.15464292
20872,0.0077429754
20873,0.08317496
20874,0.16554691
20875,0.47898418
20876,0.00671317
20877,0.9843523
20878,0.04544937
20879,0.54449314
20880,0.9968054
20881,0.14225648
20882,0.0008033579
20883,0.0121789565
20884,0.0019487184
20885,0.45991966
20886,0.0013881061
20887,0.7660265
20888,0.9835255
20889,0.96432966
20890,0.40796733
20891,0.2313701
20892,0.026424237
20893,0.77259845
20894,0.021290416
20895,0.018189449
20896,0.017016133
20897,0.18142061
20898,0.6723105
20899,0.75092703
20900,0.010856889
20901,0.0026726513
20902,0.0003325897
20903,0.9991756
20904,0.69052774
20905,0.026444258
20906,0.99879336
20907,0.00059672823
20908,0.00027306145
20909,0.012281001
20910,0.008430151
20911,0.023081552
20912,0.00066241046
20913,0.0022241846
20914,0.23051065
20915,0.014012273
20916,0.0066776546
20917,0.10091185
20918,0.55465907
20919,0.0036075534
20920,0.032878947
20921,0.34420288
20922,0.020707387
20923,0.012118354
20924,0.0051453803
20925,0.74699175
20926,0.006847921
20927,0.0048168725
20928,0.11598993
20929,0.038285248
20930,0.03206426
20931,0.007975452
20932,0.3152794
20933,0.015659142
20934,0.012744444
20935,0.36478102
20936,0.2883249
20937,0.5327189
20938,0.09299943
20939,0.203419
20940,0.075464234
20941,0.77765995
20942,0.08444513
20943,0.51731867
20944,0.10985112
20945,0.0016315286
20946,0.63720614
20947,0.9990101
20948,0.23676114
20949,0.00861196
20950,0.14180256
20951,0.001060847
20952,0.0016000477
20953,0.030631099
20954,0.00019600336
20955,0.8878696
20956,0.03396505
20957,0.015290702
20958,0.05175004
20959,0.0014957464
20960,0.010809675
20961,0.6732798
20962,0.0007127957
20963,0.015101296
20964,0.19230555
20965,0.04365193
20966,0.030759566
20967,0.010105319
20968,0.061497144
20969,0.49075955
20970,0.24789329
20971,0.36754277
20972,0.35925946
20973,0.005404198
20974,0.0004085937
20975,0.0017252234
20976,0.009984145
20977,0.051209703
20978,0.066913225
20979,0.025302624
20980,0.3188373
20981,0.0077034547
20982,0.9843732
20983,0.0028148338
20984,0.14035396
20985,0.10872362
20986,0.5337312
20987,0.071560115
20988,0.17861483
20989,0.5672413
20990,0.0010682193
20991,0.14416921
20992,0.15293221
20993,0.19376434
20994,0.3450786
20995,0.39483696
20996,0.7076172
20997,0.026427059
20998,0.9726865
20999,0.022934495
21000,0.67065054
21001,0.041623104
21002,0.00771776
21003,0.00096910447
21004,0.40387982
21005,0.060635746
21006,0.0017767805
21007,0.016115353
21008,0.04346316
21009,0.23219346
21010,0.069303386
21011,0.009977747
21012,0.006730846
21013,0.020271244
21014,0.23223981
21015,0.016566534
21016,0.20523508
21017,0.99913627
21018,0.018276334
21019,0.89346683
21020,0.044681575
21021,0.7813195
21022,0.99970275
21023,0.0071761347
21024,0.039237168
21025,0.13355666
21026,0.08627272
21027,0.018704532
21028,0.98294675
21029,0.0021873147
21030,0.39071688
21031,0.9779102
21032,0.010718014
21033,0.4201613
21034,0.00684323
21035,0.003466448
21036,0.950882
21037,0.0055714916
21038,0.03712983
21039,0.1607182
21040,0.14544064
21041,0.010895753
21042,0.97821236
21043,0.0009346028
21044,0.043314148
21045,0.048132185
21046,0.012647592
21047,0.008789634
21048,0.20596139
21049,0.009760399
21050,0.29771402
21051,0.0036513573
21052,0.014562652
21053,0.0010673109
21054,0.0006531445
21055,0.9993094
21056,0.97022676
21057,0.629929
21058,0.1538095
21059,0.38617834
21060,0.0055030985
21061,0.30841428
21062,0.027897762
21063,0.009096631
21064,0.9871228
21065,0.0075304126
21066,0.20097642
21067,0.010716649
21068,0.36194542
21069,0.3801909
21070,0.04984728
21071,0.00038899467
21072,0.6649507
21073,0.053298835
21074,0.0016169786
21075,0.0068970183
21076,0.00067023234
21077,0.006618336
21078,0.2768431
21079,0.40392634
21080,0.13204357
21081,0.1161487
21082,0.0008125896
21083,0.47448757
21084,0.05589064
21085,0.0062636873
21086,0.55140173
21087,0.10536176
21088,0.004031134
21089,0.18186922
21090,0.05188118
21091,0.53075194
21092,0.017281637
21093,0.3765334
21094,0.24208972
21095,0.62844056
21096,0.021723391
21097,0.00027097474
21098,0.19491425
21099,0.0012475091
21100,0.01373097
21101,0.04502846
21102,0.037652455
21103,0.004366798
21104,0.0010274603
21105,0.30826765
21106,0.1687407
21107,0.7342751
21108,0.9951805
21109,0.0075658653
21110,0.05525622
21111,0.17726447
21112,0.1051959
21113,0.072538994
21114,0.032089166
21115,0.5381775
21116,0.007634887
21117,0.92033535
21118,0.0009536281
21119,0.080536716
21120,0.0379738
21121,0.6637645
21122,0.17016876
21123,0.013121228
21124,0.17527972
21125,0.027391156
21126,0.057331666
21127,0.047162358
21128,0.09212835
21129,0.032087162
21130,0.0011470055
21131,0.0061598923
21132,0.55780154
21133,0.0004151313
21134,0.19340618
21135,0.008854483
21136,0.2732924
21137,0.3404344
21138,0.7263273
21139,0.034133896
21140,0.08505385
21141,0.0060567698
21142,0.0060183057
21143,0.6177401
21144,0.00063572783
21145,0.5754243
21146,0.00472707
21147,0.6516118
21148,0.70626974
21149,0.99905246
21150,0.00072684244
21151,0.9970498
21152,0.025555192
21153,0.825062
21154,0.01740781
21155,0.0070812576
21156,0.084310114
21157,0.006138337
21158,0.08592187
21159,0.078484684
21160,0.050639864
21161,0.03098582
21162,0.056063216
21163,0.15084568
21164,0.522776
21165,0.05915995
21166,0.0006144105
21167,0.018160623
21168,0.050956465
21169,0.00408893
21170,0.8172163
21171,0.009283363
21172,0.7578285
21173,0.60452515
21174,0.011120172
21175,0.17254755
21176,0.0075477166
21177,0.017898392
21178,0.07758294
21179,0.031119093
21180,0.522096
21181,0.91418517
21182,0.76353633
21183,0.00032177995
21184,0.37786365
21185,0.0013498205
21186,0.018010326
21187,0.037769448
21188,0.30513564
21189,0.09811533
21190,0.04287435
21191,0.7308567
21192,0.01354853
21193,0.029285025
21194,0.06687599
21195,0.35028738
21196,0.0026741682
21197,0.8219125
21198,0.045008205
21199,0.9954496
21200,0.071426585
21201,0.15076126
21202,0.023415882
21203,0.025283076
21204,0.03415922
21205,0.97809565
21206,0.008261321
21207,0.14169984
21208,0.0075362553
21209,0.00033359538
21210,0.00066789024
21211,0.34354454
21212,0.0019274381
21213,0.027123375
21214,0.4067454
21215,0.17970775
21216,0.009019756
21217,0.01082417
21218,0.025031583
21219,0.0747568
21220,0.07266851
21221,0.25182936
21222,0.00021390019
21223,0.7653833
21224,0.0008792736
21225,0.5273531
21226,0.4979516
21227,0.7114974
21228,0.9476669
21229,0.106755346
21230,0.103228256
21231,0.0004933853
21232,0.5781344
21233,0.0015986688
21234,0.42644656
21235,0.19952574
21236,0.3832364
21237,0.046985798
21238,0.10227231
21239,0.67003
21240,0.043149173
21241,0.22523923
21242,0.013549517
21243,0.02676322
21244,0.0014007865
21245,0.040663302
21246,0.0021739514
21247,0.16083685
21248,0.30466318
21249,0.8616713
21250,0.4711175
21251,0.33728182
21252,0.008259227
21253,0.002119373
21254,0.0010101824
21255,0.5163238
21256,0.5104548
21257,0.013546554
21258,0.3629556
21259,0.010723466
21260,0.0053722803
21261,0.7741992
21262,0.17923236
21263,0.010226709
21264,0.13709918
21265,0.052091166
21266,0.013209626
21267,0.5988528
21268,0.99957865
21269,0.06699321
21270,0.060115147
21271,0.011924889
21272,0.020648183
21273,0.008388858
21274,0.0061138216
21275,0.0070640054
21276,0.0022310026
21277,0.99004424
21278,0.15594567
21279,0.17588964
21280,0.03113941
21281,0.006777627
21282,0.00088774145
21283,0.025238127
21284,0.0031288394
21285,0.54162395
21286,0.0943624
21287,0.07226314
21288,0.10000303
21289,0.0005072182
21290,0.010074524
21291,0.25351053
21292,0.71669835
21293,0.06762809
21294,0.045853287
21295,0.16920942
21296,0.0033399134
21297,0.0024714402
21298,0.0114446785
21299,0.6352211
21300,0.048516054
21301,0.026855001
21302,0.00708099
21303,0.24602543
21304,0.07280314
21305,0.38285565
21306,0.033817686
21307,0.37858596
21308,0.22217399
21309,0.03137416
21310,0.5615822
21311,0.7979724
21312,0.16635238
21313,0.833736
21314,0.005288744
21315,0.032773796
21316,0.0675204
21317,0.37906525
21318,0.00078469067
21319,0.0022529832
21320,0.7863743
21321,0.035521407
21322,0.0037437754
21323,0.023999775
21324,0.3638902
21325,0.0073532714
21326,0.37954262
21327,0.0321581
21328,0.7358164
21329,0.07239864
21330,0.070922844
21331,0.41160554
21332,0.6352106
21333,0.65836644
21334,0.11399937
21335,0.99973625
21336,0.04160482
21337,0.0033756867
21338,0.21449536
21339,0.006007866
21340,0.08233002
21341,0.004602404
21342,0.49811652
21343,0.72172856
21344,0.09469481
21345,0.13170724
21346,0.40379724
21347,0.0021245456
21348,0.49537227
21349,0.00034402078
21350,0.17188519
21351,0.42151785
21352,0.009588568
21353,0.0073934686
21354,0.014468569
21355,0.00032707187
21356,0.13421345
21357,0.12467042
21358,0.415998
21359,0.03732541
21360,0.03302315
21361,0.34201178
21362,0.4799142
21363,0.10173389
21364,0.62396884
21365,0.00963596
21366,0.0053757187
21367,0.9979336
21368,0.0023900135
21369,0.020338846
21370,0.75090086
21371,0.02599174
21372,0.25284967
21373,0.2564642
21374,0.0052137636
21375,0.5585043
21376,0.31247205
21377,0.06424479
21378,0.98654604
21379,0.02481383
21380,0.0074907592
21381,0.021746922
21382,0.023720846
21383,0.11893161
21384,0.08407468
21385,0.000752532
21386,0.00030612107
21387,0.64918333
21388,0.00984708
21389,0.14753525
21390,0.058267806
21391,0.0017929878
21392,0.011066945
21393,0.5926266
21394,0.0057922527
21395,0.00057769986
21396,0.26589942
21397,0.9292406
21398,0.046197575
21399,0.53521556
21400,0.090300836
21401,0.103631094
21402,0.062457502
21403,0.037757795
21404,0.057046566
21405,0.4131108
21406,0.25688037
21407,0.33528662
21408,0.29701695
21409,0.022230012
21410,0.29547578
21411,0.0634033
21412,0.99808717
21413,0.09734497
21414,0.75926137
21415,0.08897723
21416,0.8742745
21417,0.0069607524
21418,0.37636954
21419,0.011361227
21420,0.8397655
21421,0.3767238
21422,0.49999756
21423,0.11608611
21424,0.87102056
21425,0.9988881
21426,0.08885912
21427,0.997347
21428,0.29858312
21429,0.083219334
21430,0.2423066
21431,0.018009812
21432,0.71087325
21433,0.9981982
21434,5.795217e-05
21435,0.040382277
21436,0.0079519525
21437,0.63143325
21438,0.35973337
21439,0.051618744
21440,0.09751119
21441,0.010837713
21442,0.09995975
21443,0.22416842
21444,0.66122776
21445,0.0067267795
21446,0.65473014
21447,0.06825376
21448,0.012313659
21449,0.08088083
21450,0.004186196
21451,0.0045343856
21452,0.8281171
21453,0.81848377
21454,0.41225272
21455,0.004082585
21456,0.3226327
21457,0.00049907056
21458,0.15361167
21459,0.0031208629
21460,0.11536883
21461,0.6039999
21462,0.032146934
21463,0.13916297
21464,0.0007588624
21465,0.4164416
21466,0.89081347
21467,0.0014302403
21468,0.0036843258
21469,0.44223765
21470,0.00044171626
21471,0.47907877
21472,0.54709566
21473,0.2018451
21474,0.22484584
21475,0.2340222
21476,0.0029487957
21477,0.07627939
21478,0.31820655
21479,0.00044611355
21480,0.99847025
21481,0.029879477
21482,0.9988386
21483,0.6788133
21484,0.020574478
21485,0.0631311
21486,0.73709935
21487,0.015798664
21488,0.97574174
21489,0.13325001
21490,0.0035669364
21491,0.04211474
21492,0.61846966
21493,0.00050110643
21494,0.012321578
21495,0.6844899
21496,0.0061579454
21497,0.037985314
21498,0.40699372
21499,0.97038686
21500,0.9912866
21501,0.7295401
21502,0.002295484
21503,0.0001495649
21504,0.016658751
21505,0.43593708
21506,0.4047302
21507,0.016287558
21508,0.005727604
21509,0.4202664
21510,0.124616474
21511,0.5863453
21512,0.93958855
21513,0.9842407
21514,0.3386408
21515,0.17827505
21516,0.30949748
21517,0.013226661
21518,0.0062182806
21519,0.38223433
21520,0.025435498
21521,0.0019975728
21522,0.27895796
21523,0.2987818
21524,0.008327324
21525,0.0008854871
21526,0.254227
21527,0.2102118
21528,0.2575368
21529,0.0059251906
21530,0.99903536
21531,0.42926058
21532,0.6394821
21533,0.0015822675
21534,0.042604305
21535,0.06478073
21536,0.44820014
21537,0.68067116
21538,0.008276074
21539,0.3525942
21540,0.010829359
21541,0.0060870145
21542,0.0017235448
21543,0.0014015196
21544,0.33891082
21545,0.58539146
21546,0.18352808
21547,0.16113555
21548,0.010262895
21549,0.4480717
21550,0.59479326
21551,0.0018297406
21552,0.31377375
21553,0.024457589
21554,0.037259366
21555,0.08752657
21556,0.10120428
21557,0.97265327
21558,0.0053934595
21559,0.99911445
21560,0.029497448
21561,0.83904386
21562,0.30717865
21563,0.00087364105
21564,0.030286977
21565,0.057036817
21566,0.87992275
21567,0.0003438839
21568,0.6765574
21569,0.27290514
21570,0.011014168
21571,0.9138464
21572,0.03178008
21573,0.73130596
21574,0.20962377
21575,0.046000585
21576,0.019458035
21577,0.15870558
21578,0.010271123
21579,0.0002302495
21580,0.1824559
21581,0.13886268
21582,0.442695
21583,0.021799237
21584,0.0966924
21585,0.002575281
21586,0.0179941
21587,0.00070011936
21588,0.15510349
21589,0.00032149968
21590,0.989782
21591,0.02172855
21592,0.0016175369
21593,0.2605602
21594,0.31097817
21595,0.3611412
21596,0.99920505
21597,0.04986209
21598,0.42241037
21599,0.0012186883
21600,0.78655744
21601,0.09637914
21602,0.02415085
21603,0.059814993
21604,0.99870205
21605,0.38530466
21606,0.025679301
21607,0.2659962
21608,0.58623993
21609,0.004633651
21610,0.026848473
21611,0.5879582
21612,0.032686338
21613,0.026494423
21614,0.013266627
21615,0.007509064
21616,0.7994852
21617,0.106160216
21618,0.1172019
21619,0.021407967
21620,0.04871249
21621,0.0024447122
21622,0.9878973
21623,0.008068904
21624,0.021342857
21625,0.4284436
21626,0.37816122
21627,0.9991923
21628,0.025226949
21629,0.637618
21630,0.11614852
21631,0.0001616179
21632,0.7256934
21633,0.090658136
21634,0.13187785
21635,0.30778986
21636,0.65608823
21637,0.20139995
21638,0.04164543
21639,0.029221067
21640,0.57512486
21641,0.08374185
21642,0.013568173
21643,0.06084989
21644,0.14372866
21645,0.06319471
21646,0.007956916
21647,0.000121717836
21648,0.02798567
21649,0.64760065
21650,0.015807623
21651,0.28756306
21652,0.036770165
21653,0.05943983
21654,0.6587146
21655,0.014703123
21656,0.42009673
21657,0.036992084
21658,0.031153804
21659,0.04685175
21660,0.52371323
21661,0.14719933
21662,0.57233787
21663,0.14928602
21664,0.0012968886
21665,0.49338216
21666,0.000261624
21667,0.100099325
21668,0.0012107637
21669,0.4064909
21670,0.06315842
21671,0.112978496
21672,0.0043683616
21673,0.016773045
21674,0.0033668203
21675,0.37894684
21676,0.0018322285
21677,0.055051953
21678,0.75460345
21679,0.025037255
21680,0.00070566544
21681,0.41647932
21682,0.023487022
21683,0.9745566
21684,0.019646974
21685,0.0026039851
21686,0.018634625
21687,0.03251527
21688,0.016895648
21689,0.0003679347
21690,0.20598076
21691,0.048720766
21692,0.039196428
21693,0.9994537
21694,0.006392966
21695,0.0004967954
21696,0.01815451
21697,0.5475826
21698,0.056266926
21699,0.54916424
21700,0.020401405
21701,0.05782782
21702,0.5537914
21703,0.5170215
21704,0.49099153
21705,0.005986036
21706,0.04151702
21707,0.61340463
21708,0.043982767
21709,0.047059495
21710,0.013912351
21711,0.00010518124
21712,0.031398572
21713,0.0029821738
21714,0.008896509
21715,0.00044757646
21716,0.021470485
21717,0.016652923
21718,0.06329132
21719,0.3553796
21720,0.009803377
21721,0.025815977
21722,0.015558948
21723,0.00092318456
21724,0.03160439
21725,0.3193183
21726,0.02238713
21727,0.014438323
21728,0.0037976205
21729,0.3053604
21730,0.64966476
21731,0.3799773
21732,0.0068131303
21733,0.7516931
21734,0.041741293
21735,0.83452636
21736,0.025582273
21737,0.04034498
21738,0.32867876
21739,0.27657068
21740,0.7043183
21741,0.0060670464
21742,0.09866054
21743,0.0009459299
21744,0.5139521
21745,0.574055
21746,0.046174835
21747,0.029750507
21748,0.00016343556
21749,0.007934029
21750,0.013930831
21751,0.0009032622
21752,0.042079173
21753,0.28821984
21754,0.61522865
21755,0.38231745
21756,0.16626617
21757,0.005818304
21758,0.0012135417
21759,0.15197535
21760,0.0003673086
21761,0.22634201
21762,0.13030596
21763,0.07671977
21764,0.0070905243
21765,0.5514452
21766,0.79981494
21767,0.0042882306
21768,0.2065456
21769,0.28169578
21770,0.12866557
21771,0.00027754338
21772,0.00019711247
21773,0.67782414
21774,0.19783793
21775,0.2519113
21776,0.9802331
21777,0.044749808
21778,0.98270345
21779,0.3255144
21780,0.61892027
21781,0.13041659
21782,0.05176789
21783,0.08311743
21784,0.08223143
21785,0.08572516
21786,0.03537276
21787,0.011746991
21788,0.0019897192
21789,0.0013634501
21790,0.91278636
21791,0.40586984
21792,0.00043580207
21793,0.9987356
21794,0.5243824
21795,0.006660544
21796,0.477958
21797,0.013641044
21798,0.0024404887
21799,0.107445024
21800,0.059580985
21801,0.85159683
21802,0.00012332376
21803,0.6242923
21804,0.0043285643
21805,0.053642202
21806,0.0025590104
21807,0.18744563
21808,0.010801225
21809,0.06959326
21810,0.21064295
21811,0.21032237
21812,0.00053580455
21813,0.07712961
21814,0.00983812
21815,0.0004393537
21816,0.34396476
21817,0.10175058
21818,0.03127718
21819,0.46389303
21820,0.0022810162
21821,0.19165008
21822,0.23876269
21823,0.17886691
21824,0.39131618
21825,0.4172876
21826,0.011463879
21827,0.00043367964
21828,0.05258945
21829,0.021312183
21830,0.10830096
21831,0.18685193
21832,0.016376926
21833,0.038822662
21834,0.47645897
21835,0.050699227
21836,0.6567436
21837,0.019529622
21838,0.025606984
21839,0.08635519
21840,0.01764691
21841,0.005945202
21842,0.0014804228
21843,0.023153078
21844,0.02634772
21845,0.17154609
21846,0.05296919
21847,0.0023830964
21848,0.033009905
21849,0.0006242451
21850,0.08226494
21851,0.008199737
21852,0.0771373
21853,0.1833034
21854,0.26471695
21855,0.21227734
21856,0.095275454
21857,0.03732586
21858,0.013400191
21859,0.37387994
21860,0.38658285
21861,0.32898486
21862,0.012950348
21863,0.006183017
21864,0.013254565
21865,0.11840925
21866,0.055817313
21867,0.028636783
