ID,Prediction
21557,0.9816651
21558,0.0026827992
21559,0.9970613
21560,0.028050533
21561,0.70224184
21562,0.3139068
21563,0.0012386339
21564,0.024370303
21565,0.07569254
21566,0.8207129
21567,0.00029329845
21568,0.6734631
21569,0.23675327
21570,0.008323529
21571,0.9267422
21572,0.02622017
21573,0.70109755
21574,0.2597868
21575,0.035185132
21576,0.02807864
21577,0.17973576
21578,0.010049949
21579,0.00020222004
21580,0.19885153
21581,0.12632157
21582,0.4376259
21583,0.017399494
21584,0.10491143
21585,0.0016682999
21586,0.021414427
21587,0.0009638503
21588,0.16886899
21589,0.00029230243
21590,0.989354
21591,0.01906783
21592,0.0025735474
21593,0.25025633
21594,0.35114983
21595,0.4053106
21596,0.99911684
21597,0.026582507
21598,0.3762698
21599,0.0013449832
21600,0.7766401
21601,0.096302815
21602,0.022384087
21603,0.05511769
21604,0.9986305
21605,0.36001652
21606,0.018242292
21607,0.2315682
21608,0.58632296
21609,0.0053531257
21610,0.021303013
21611,0.51794004
21612,0.029867899
21613,0.04810283
21614,0.012588962
21615,0.00974418
21616,0.8024242
21617,0.10147943
21618,0.111029
21619,0.019163849
21620,0.060792647
21621,0.0026529005
21622,0.9960432
21623,0.006811743
21624,0.021640224
21625,0.4470169
21626,0.3817598
21627,0.99896526
21628,0.01841879
21629,0.5958154
21630,0.13022842
21631,0.00023254444
21632,0.7453283
21633,0.13387743
21634,0.12130619
21635,0.28942865
21636,0.73195785
21637,0.32450306
21638,0.04589979
21639,0.030304698
21640,0.58388174
21641,0.07310867
21642,0.010397005
21643,0.044093475
21644,0.14374612
21645,0.05680188
21646,0.0072799916
21647,8.8071494e-05
21648,0.023247413
21649,0.5882155
21650,0.018620338
21651,0.30857927
21652,0.03443488
21653,0.046669576
21654,0.69698703
21655,0.009279878
21656,0.42313793
21657,0.03461225
21658,0.029372476
21659,0.051961113
21660,0.5264549
21661,0.12772037
21662,0.60760105
21663,0.15541513
21664,0.0016315877
21665,0.51537377
21666,0.00031338274
21667,0.09869235
21668,0.001762513
21669,0.4442394
21670,0.045437805
21671,0.10019296
21672,0.0044096885
21673,0.02265412
21674,0.0045167124
21675,0.3751316
21676,0.0016149861
21677,0.06816824
21678,0.7462839
21679,0.013376698
21680,0.0016301236
21681,0.40740678
21682,0.01858738
21683,0.9856128
21684,0.013908564
21685,0.0036018349
21686,0.019285802
21687,0.083555356
21688,0.01767632
21689,0.00045805806
21690,0.1925294
21691,0.06756873
21692,0.035142463
21693,0.99943966
21694,0.005913437
21695,0.0009251636
21696,0.017746728
21697,0.52037007
21698,0.05792792
21699,0.53420514
21700,0.01539015
21701,0.06779356
21702,0.5477966
21703,0.5565228
21704,0.46194464
21705,0.004353878
21706,0.03580269
21707,0.48379764
21708,0.047227964
21709,0.039342966
21710,0.014159766
21711,0.00013150883
21712,0.02793921
21713,0.0021503936
21714,0.0063336645
21715,0.00041733228
21716,0.025582436
21717,0.016737325
21718,0.08193644
21719,0.35707417
21720,0.006983724
21721,0.028899925
21722,0.012080526
21723,0.0009029403
21724,0.028664896
21725,0.3463838
21726,0.030335603
21727,0.011002056
21728,0.0028944416
21729,0.31369784
21730,0.66591835
21731,0.37002924
21732,0.004740291
21733,0.77534014
21734,0.035712086
21735,0.77917564
21736,0.028744802
21737,0.042156365
21738,0.3300792
21739,0.27402723
21740,0.69262177
21741,0.007365383
21742,0.1032289
21743,0.0009197719
21744,0.4632122
21745,0.5622673
21746,0.035875093
21747,0.019205362
21748,0.00011892885
21749,0.008632822
21750,0.017620973
21751,0.0013085876
21752,0.049192768
21753,0.34630823
21754,0.62077653
21755,0.37837797
21756,0.19028126
21757,0.004353496
21758,0.0013525815
21759,0.147262
21760,0.00028337742
21761,0.25556013
21762,0.07896347
21763,0.058349878
21764,0.007122376
21765,0.6835063
21766,0.7745945
21767,0.003514334
21768,0.21233231
21769,0.29886925
21770,0.11402875
21771,0.00039895746
21772,0.00019498281
21773,0.6983498
21774,0.22741342
21775,0.26131922
21776,0.99163544
21777,0.02666228
21778,0.98674506
21779,0.30260232
21780,0.7162006
21781,0.14435148
21782,0.03265713
21783,0.11290925
21784,0.08046995
21785,0.07020311
21786,0.024967391
21787,0.011148423
21788,0.0024383431
21789,0.0017885768
21790,0.9004612
21791,0.38417828
21792,0.0005182173
21793,0.99856335
21794,0.52775747
21795,0.0078753615
21796,0.46685654
21797,0.015575179
21798,0.002252221
21799,0.07748273
21800,0.06969628
21801,0.8782611
21802,0.00033177927
21803,0.61906415
21804,0.004913981
21805,0.047673214
21806,0.0022442683
21807,0.18739927
21808,0.008919604
21809,0.07798655
21810,0.25326946
21811,0.16866328
21812,0.0015319678
21813,0.07938734
21814,0.008582884
21815,0.0005792997
21816,0.36962864
21817,0.10709506
21818,0.02717622
21819,0.44870865
21820,0.0019014756
21821,0.16472843
21822,0.24451923
21823,0.15711948
21824,0.5178163
21825,0.44612658
21826,0.011310277
21827,0.00055871205
21828,0.043813493
21829,0.024424579
21830,0.1376315
21831,0.19400166
21832,0.016919663
21833,0.028136611
21834,0.4842757
21835,0.0489778
21836,0.6392761
21837,0.015948365
21838,0.022086155
21839,0.052738503
21840,0.018155243
21841,0.004363673
21842,0.0011234409
21843,0.04217099
21844,0.028677197
21845,0.15443799
21846,0.059906058
21847,0.0027075964
21848,0.038514502
21849,0.0007361678
21850,0.05753391
21851,0.008455643
21852,0.06829467
21853,0.18235148
21854,0.24174751
21855,0.27999946
21856,0.070560046
21857,0.036907677
21858,0.015432643
21859,0.30717406
21860,0.31858462
21861,0.3456893
21862,0.017411115
21863,0.0061056963
21864,0.015165835
21865,0.0834634
21866,0.048026327
21867,0.024813715
21868,0.006968021
21869,0.95622605
21870,0.65043026
21871,0.01777746
21872,0.29615712
21873,0.051724546
21874,0.88726586
21875,0.0003755585
21876,0.6372375
21877,0.00079527474
21878,0.0037702036
21879,0.68274647
21880,0.5677394
21881,0.0009863733
21882,0.03023056
21883,0.02069917
21884,0.008323584
21885,0.0066444227
21886,0.005247417
21887,0.6355295
21888,0.0012005777
21889,0.9988966
21890,0.054614022
21891,0.024801878
21892,0.08204033
21893,0.067215465
21894,0.004759085
21895,0.005389138
21896,0.03945539
21897,0.052910175
21898,0.009689145
21899,0.9980844
21900,0.961234
21901,0.015157945
21902,0.024860328
21903,0.1537904
21904,0.08288191
21905,0.3119072
21906,0.37790534
21907,0.05243319
21908,0.012172022
21909,0.08691668
21910,0.009599215
21911,0.011659549
21912,0.00034784534
21913,0.0003038974
21914,0.7424926
21915,0.014864285
21916,0.06376381
21917,0.00032042075
21918,0.3667282
21919,0.22151162
21920,0.71077794
21921,0.8638695
21922,0.40889174
21923,0.0008835079
21924,0.0012362059
21925,0.0013619362
21926,0.04971069
21927,0.998725
21928,0.00065680087
21929,0.17016344
21930,0.017320031
21931,0.058890145
21932,0.010004669
21933,0.0018478491
21934,0.009696976
21935,0.035916053
21936,0.004635798
21937,0.017685795
21938,0.0041547026
21939,0.014750781
21940,0.13192093
21941,0.9990644
21942,0.5783633
21943,0.005230851
21944,0.14405458
21945,0.07653975
21946,0.0006752862
21947,0.99083674
21948,0.99927694
21949,0.4940979
21950,0.00084625755
21951,0.98436964
21952,0.008179062
21953,0.00066076417
21954,0.007535749
21955,0.31551218
21956,0.40043604
21957,0.044181157
21958,0.11136745
21959,0.013021293
21960,0.50262403
21961,0.0069646104
21962,0.0039628423
21963,0.10786335
21964,0.9982835
21965,0.3994172
21966,0.050014995
21967,0.0032545696
21968,0.17729683
21969,0.002284847
21970,0.101761654
21971,0.17252547
21972,0.104443714
21973,0.24022706
21974,0.016300872
21975,0.35646373
21976,0.113945656
21977,0.99930334
21978,0.86875665
21979,0.060939416
21980,0.27476335
21981,0.16032724
21982,0.5964454
21983,0.00040943222
21984,0.9840226
21985,0.014952135
21986,0.00052567327
21987,0.60905176
21988,0.016370254
21989,0.06777682
21990,0.3641185
21991,0.15779029
21992,0.03268563
21993,0.4181421
21994,0.002797997
21995,0.0058735437
21996,0.027876148
21997,0.12796909
21998,0.10624348
21999,0.01893456
22000,0.5579641
22001,0.04737477
22002,0.01594841
22003,0.7028859
22004,0.45275244
22005,0.0034193988
22006,0.0005949558
22007,0.52950484
22008,0.0020726505
22009,0.035588723
22010,0.012628885
22011,0.010224253
22012,0.043974064
22013,0.03645725
22014,0.6164862
22015,0.03310431
22016,0.35418397
22017,0.006853975
22018,0.5655389
22019,0.0012618394
22020,0.82154405
22021,0.34390923
22022,0.031889733
22023,0.7476133
22024,0.8341438
22025,0.07662968
22026,0.32452676
22027,0.019758727
22028,0.34560275
22029,0.04528519
22030,0.001488926
22031,0.8291344
22032,0.4074859
22033,0.24330744
22034,0.07277509
22035,0.035462976
22036,0.06703162
22037,0.028066298
22038,0.0078007123
22039,0.18823887
22040,0.5157911
22041,0.011307339
22042,0.99707377
22043,0.18881823
22044,0.8223168
22045,0.2046105
22046,0.51015383
22047,0.047122817
22048,0.78192055
22049,0.015374636
22050,0.00966336
22051,0.37038866
22052,0.0014883908
22053,0.4878541
22054,0.030133655
22055,0.02201293
22056,0.424109
22057,0.10560492
22058,0.0005488694
22059,0.032716565
22060,0.013314369
22061,0.33346257
22062,0.013722236
22063,0.12673888
22064,0.9895858
22065,0.20185916
22066,0.29071337
22067,0.016346736
22068,0.0026916629
22069,0.008815453
22070,0.7522879
22071,0.027777486
22072,0.050702907
22073,0.7115116
22074,0.0065620015
22075,0.0031913058
22076,0.0062494865
22077,0.5761717
22078,0.015116125
22079,0.0016255652
22080,0.5059181
22081,0.0062255715
22082,0.29559448
22083,0.9994771
22084,0.28583056
22085,0.98116505
22086,0.6061895
22087,0.15225144
22088,0.54654557
22089,0.038456738
22090,0.008974421
22091,0.15754716
22092,0.39511824
22093,0.006407721
22094,0.35671413
22095,0.16789648
22096,0.87344974
22097,0.6521212
22098,0.008576464
22099,0.018452426
22100,0.0061495933
22101,0.011600571
22102,0.050019983
22103,0.03071303
22104,0.0074136415
22105,0.9991008
22106,0.3651576
22107,0.050077405
22108,0.5854762
22109,0.034045868
22110,0.008425023
22111,0.39443666
22112,0.1424264
22113,0.28888056
22114,0.015529726
22115,0.3607503
22116,0.00051326177
22117,0.0024525928
22118,0.53364104
22119,0.0006358233
22120,0.0038138127
22121,0.021985237
22122,0.5095195
22123,0.61098313
22124,0.17826383
22125,0.00265652
22126,0.76736176
22127,0.59759796
22128,0.04711327
22129,0.5337356
22130,0.1843697
22131,0.26394296
22132,0.0049602957
22133,0.23342437
22134,0.0135280695
22135,0.68760026
22136,0.6109968
22137,0.07893499
22138,0.049318742
22139,0.012036449
22140,0.09994222
22141,0.11940565
22142,0.07979952
22143,0.8544378
22144,0.037188455
22145,0.048042793
22146,0.0010032763
22147,0.030698046
22148,0.003945862
22149,0.28417808
22150,0.10158918
22151,0.0020676837
22152,0.09017083
22153,0.44200665
22154,0.00036487397
22155,0.24168606
22156,0.6302235
22157,0.01440709
22158,0.16878927
22159,0.0462256
22160,0.5192417
22161,0.069268994
22162,0.011506126
22163,0.053439405
22164,0.9984882
22165,0.007316639
22166,0.013185655
22167,0.0032484902
22168,0.16691342
22169,0.040608183
22170,0.00080462976
22171,0.000267338
22172,0.499839
22173,0.00948976
22174,0.25875726
22175,0.00074698613
22176,0.19762193
22177,0.019463614
22178,0.044644054
22179,0.0015360453
22180,0.28081244
22181,0.002120194
22182,0.62626064
22183,0.00048948
22184,0.07135301
22185,0.4286792
22186,0.016266523
22187,0.051587578
22188,0.0064922418
22189,0.012084374
22190,0.018460995
22191,0.0055875587
22192,0.5681628
22193,0.00042895976
22194,0.13761464
22195,0.0034743967
22196,0.6718395
22197,0.00018014167
22198,0.30104616
22199,0.0049869525
22200,0.014228203
22201,0.7549966
22202,0.15421747
22203,9.10029e-05
22204,0.24602841
22205,0.63604915
22206,0.0023647016
22207,0.10761719
22208,0.099389344
22209,0.027173221
22210,0.1431196
22211,0.01292237
22212,0.0006342751
22213,0.009547849
22214,0.00044319648
22215,0.08259623
22216,0.3374747
22217,0.007831998
22218,0.020174254
22219,0.08636912
22220,0.003153963
22221,0.02742956
22222,0.99963415
22223,0.012408139
22224,0.0012891233
22225,0.05461477
22226,0.011115297
22227,0.63609785
22228,0.1919633
22229,0.014752687
22230,0.006454072
22231,0.00010291882
22232,0.2527894
22233,0.0607648
22234,0.19036804
22235,0.0024583216
22236,0.23850548
22237,0.011795382
22238,0.0003409399
22239,0.51293546
22240,0.9722316
22241,0.008448917
22242,0.003401893
22243,0.25998113
22244,0.03505096
22245,0.15968858
22246,0.0028911806
22247,0.016456764
22248,0.0038040713
22249,0.6074959
22250,0.092758
22251,0.59478706
22252,0.08000269
22253,0.024361128
22254,0.14434783
22255,0.0017332763
22256,0.0012489627
22257,0.00015050094
22258,0.29232407
22259,0.23497318
22260,0.21847486
22261,0.0060018348
22262,0.998718
22263,0.0963524
22264,0.0013710604
22265,0.17174359
22266,0.04063841
22267,0.76956874
22268,0.025249688
22269,0.99933904
22270,0.98966694
22271,0.022988891
22272,0.00033433054
22273,0.0011095464
22274,0.10553416
22275,0.8804986
22276,0.054520026
22277,0.001974319
22278,0.45307267
22279,0.0030936352
22280,0.0101054
22281,0.51547056
22282,0.0015910426
22283,0.21408777
22284,0.14777389
22285,0.017425576
22286,0.057496615
22287,0.030455817
22288,0.0023544636
22289,0.38430557
22290,0.00023917461
22291,0.53548676
22292,0.43639743
22293,0.009680693
22294,0.40429747
22295,0.39816755
22296,0.005609837
22297,0.03481285
22298,0.2902016
22299,0.001121833
22300,0.026151216
22301,0.010291821
22302,0.78330743
22303,0.99804354
22304,0.011463181
22305,0.6605855
22306,0.85627663
22307,0.48443052
22308,0.73851675
22309,0.7099104
22310,0.993335
22311,0.18851882
22312,0.13347366
22313,0.008501401
22314,0.0064156377
22315,0.6545777
22316,0.0133090895
22317,0.015856884
22318,0.16253774
22319,0.049246978
22320,0.00069393736
22321,0.44335124
22322,0.0029849526
22323,0.14491357
22324,0.3328425
22325,0.7251435
22326,0.0074948412
22327,0.51530796
22328,0.012628724
22329,0.03793891
22330,0.08813803
22331,0.016317962
22332,0.0031278476
22333,0.5228929
22334,0.011272306
22335,0.02772829
22336,0.04401367
22337,0.010797812
22338,0.77624977
22339,0.60343266
22340,0.010903166
22341,0.033757553
22342,0.7342223
22343,0.005627759
22344,0.9989141
22345,0.9850797
22346,0.15115401
22347,0.21622594
22348,0.13442883
22349,0.99927825
22350,0.026674647
22351,0.0037844705
22352,0.9982488
22353,0.5053661
22354,0.006413288
22355,0.33431137
22356,0.025524009
22357,0.24150863
22358,0.8315339
22359,0.0668759
22360,0.06117371
22361,0.005790238
22362,0.3293369
22363,0.99252194
22364,0.3854199
22365,0.009430204
22366,0.81463796
22367,0.36224452
22368,0.6971916
22369,0.47858712
22370,0.28660026
22371,0.107496224
22372,0.16797353
22373,0.006608083
22374,0.5397154
22375,0.16996935
22376,0.008055423
22377,0.0029874386
22378,0.12662847
22379,0.0014878856
22380,0.0018454539
22381,0.3253999
22382,0.7406327
22383,0.72820306
22384,0.0032869375
22385,0.05452418
22386,0.0008988771
22387,0.83032155
22388,0.017044127
22389,0.05818927
22390,0.0030435985
22391,0.010550017
22392,0.06521608
22393,0.118907526
22394,0.05684062
22395,0.033718426
22396,0.48575523
22397,0.37815222
22398,0.01885827
22399,0.10278813
22400,0.02295482
22401,0.21820281
22402,0.5224888
22403,0.07655703
22404,0.99923146
22405,0.3587595
22406,0.024762299
22407,0.1134356
22408,0.008187213
22409,0.8380981
22410,0.018812535
22411,0.0003242525
22412,0.033155434
22413,0.07756556
22414,0.1097044
22415,0.23419954
22416,0.007311034
22417,0.023794955
22418,0.008188475
22419,0.02532611
22420,0.76673615
22421,0.0015156226
22422,0.020674141
22423,0.20696878
22424,0.74054724
22425,0.04189888
22426,0.46977055
22427,0.00026368143
22428,0.44837067
22429,0.47029403
22430,0.3529353
22431,0.000879677
22432,0.028691567
22433,0.28838086
22434,0.28354537
22435,0.004878317
22436,0.61973804
22437,0.11493439
22438,0.0112152975
22439,0.9981433
22440,0.019395037
22441,0.13981375
22442,0.35338098
22443,0.018117014
22444,0.9981369
22445,0.33092293
22446,0.4935927
22447,0.7254021
22448,0.013598456
22449,0.057005472
22450,0.21495195
22451,0.007016003
22452,0.033934217
22453,0.059223227
22454,0.08979099
22455,0.025603402
22456,0.0018859135
22457,0.14653999
22458,0.016579598
22459,0.00023337093
22460,0.9815072
22461,0.50967765
22462,0.018708514
22463,0.0012783409
22464,0.07552737
22465,0.08810516
22466,0.034441836
22467,0.011341545
22468,0.80321425
22469,0.5608573
22470,0.0046783686
22471,0.0187469
22472,0.33995262
22473,0.14715615
22474,0.0023592298
22475,0.005236874
22476,0.011763754
22477,0.00032808154
22478,0.04944093
22479,0.99861217
22480,0.0048968266
22481,0.01698406
22482,0.95519036
22483,0.013793529
22484,0.00058519014
22485,0.6001735
22486,0.5857257
22487,0.016697366
22488,0.037449945
22489,0.01213696
22490,0.00038517214
22491,0.016192181
22492,0.3529669
22493,0.5680212
22494,0.021090876
22495,0.0009338106
22496,0.6660848
22497,0.03126874
22498,0.035169326
22499,0.56217736
22500,0.0041340273
22501,0.00022309218
22502,0.5926126
22503,0.024401303
22504,0.99733585
22505,0.085249804
22506,0.015201671
22507,0.38193044
22508,0.42443752
22509,0.0005034807
22510,0.06828449
22511,0.118271105
22512,0.002501335
22513,0.0017804293
22514,0.4846833
22515,0.03285762
22516,0.00033480037
22517,0.1878669
22518,0.025470432
22519,0.0004985853
22520,0.0015306607
22521,0.24637298
22522,0.0040315627
22523,0.9900484
22524,0.04768382
22525,0.00034266614
22526,0.003379677
22527,0.009983891
22528,0.00056686305
22529,0.004521552
22530,0.6516543
22531,0.053408574
22532,0.016191779
22533,0.0058164126
22534,0.0038900012
22535,0.0057937824
22536,0.67525303
22537,0.00076323486
22538,0.002471766
22539,0.4474454
22540,0.0013728184
22541,0.030030254
22542,0.09584385
22543,0.02154481
22544,0.03209014
22545,0.10369417
22546,0.2499111
22547,0.397688
22548,0.0026383584
22549,0.05036206
22550,0.061221477
22551,0.004294757
22552,0.00044864672
22553,0.99906105
22554,0.043807283
22555,0.01320515
22556,0.18869282
22557,0.8557706
22558,0.017047929
22559,0.98141426
22560,0.114771836
22561,0.02533658
22562,0.0036834546
22563,0.2733984
22564,0.00024514055
22565,0.26521105
22566,0.0005293821
22567,0.0014962151
22568,0.79040843
22569,0.5214744
22570,0.6554879
22571,0.039406348
22572,0.109211616
22573,0.00024042433
22574,0.042833913
22575,0.9779093
22576,0.64846146
22577,0.03171336
22578,0.012744943
22579,0.9939126
22580,0.00029801385
22581,0.0013887362
22582,0.64606524
22583,0.25375226
22584,0.5858105
22585,0.38162363
22586,0.34208465
22587,0.0031898755
22588,0.007618448
22589,0.0033533338
22590,0.5713211
22591,0.9975788
22592,0.39731684
22593,0.11574964
22594,0.26807925
22595,0.12361257
22596,0.10097685
22597,0.01712061
22598,0.0921686
22599,0.71065575
22600,0.9848199
22601,0.00026836153
22602,0.060072813
